code,date,actual_return (%),predicted_return (%),SMAPE (%),MAE (%)
ALYA,2025-04-25,1.1695906432748548,2.090836,56.51072630803121,0.9212454048513659
AMC,2025-04-25,0.8333333333333341,2.1545212,88.43722895481953,1.3211878935496004
AMD,2025-04-25,1.7289459007250345,1.9630727,12.68285912046582,0.23412675686010953
AMM,2025-04-25,3.448275862068969,3.227292,6.620674178960006,0.22098380121691807
AMZN,2025-04-25,0.0,1.4576057,199.99999862788684,1.4576057195663452
AND,2025-04-25,0.4705439488048183,0.8847766,61.1268888568116,0.41423264344982036
ANRG,2025-04-25,1.3888888888888797,3.0682313,75.35549250345771,1.6793424553341427
AOI,2025-04-25,1.666666666666668,1.003964,49.6289313411059,0.6627027193705255
AOT,2025-04-25,0.0,3.469679,199.99999942357783,3.469679117202759
AOV,2025-04-25,0.8445945945945915,1.3573223,46.57103375447021,0.5127277406486336
AP-UN,2025-04-25,0.6361323155216262,1.277853,67.0559678754695,0.6417206965633347
APLI,2025-04-25,0.0,1.4483795,199.99999861914645,1.4483795166015625
APM,2025-04-25,3.703703703703707,2.5420294,37.19897425421391,1.161674322905367
APR-UN,2025-04-25,0.4945598417408577,1.2519133,86.72947106647455,0.7573534673564324
APS,2025-04-25,9.790209790209799,3.6186213,92.05259387705429,6.171588440875082
AQN,2025-04-25,1.6460905349794255,1.3993208,16.206000627256145,0.2467696941438542
ARA,2025-04-25,0.0,3.6095939,199.99999944592105,3.6095938682556152
ARE,2025-04-25,4.16938110749186,1.8805053,75.66673544836353,2.288875784081826
ARG,2025-04-25,0.0,1.1263376,199.99999822433355,1.1263376474380493
ARIS,2025-04-25,0.0,1.6020368,199.99999875158926,1.6020368337631226
ARX,2025-04-25,2.5369178341537224,1.3023431,64.31314319695315,1.234574704042028
ASCU,2025-04-25,0.9216589861751161,1.403275,41.43051156724677,0.4816160267948546
ASM,2025-04-25,3.40136054421769,2.5139294,30.004655357949467,0.8874311771522603
ASTL,2025-04-25,2.3776223776223766,2.3759177,0.07172357820212423,0.0017047045114146897
ATCU,2025-04-25,0.0,1.6927606,199.99999881849803,1.6927605867385864
ATD,2025-04-25,1.8513401492124943,0.86043847,73.08131083424449,0.9909016831404118
ATH,2025-04-25,0.7291666666666696,1.330491,58.3907027324066,0.6013242801030447
ATRL,2025-04-25,2.1044776119402933,1.4891363,34.24637596168009,0.6153412737063455
ATS,2025-04-25,2.93103448275863,1.6364118,56.6891263802046,1.2946226966792231
ATZ,2025-04-25,3.4255319148936163,1.7577174,64.35401612776727,1.6678145439066778
AUMN,2025-04-25,0.0,3.9715734,199.99999949642125,3.9715733528137207
AVCN,2025-04-25,0.0,3.8052495,199.9999994744103,3.8052494525909424
AVL,2025-04-25,33.33333333333334,15.316561,74.06705780404178,18.016772588094085
AVNT,2025-04-25,0.0,4.0112004,199.99999950139616,4.011200428009033
AW,2025-04-25,1.8873762376237606,1.2455312,40.97440136438215,0.6418450362611507
AX-UN,2025-04-25,0.8264462809917426,0.8894615,7.344827739169514,0.06301523634224182
AYA,2025-04-25,1.9250253292806614,2.5272148,27.051076406002757,0.6021894362680447
BABY,2025-04-25,49.999999999999986,5.848871,158.10929670659468,44.151128768920884
BAM,2025-04-25,1.6811279826464138,1.4122107,17.38686294764958,0.26891727975029567
BB,2025-04-25,1.92307692307692,1.3684211,33.70233513906724,0.5546558453486485
BBD-A,2025-04-25,2.4126914178693375,1.1673788,69.56917385496253,1.2453126346433243
BBD-B,2025-04-25,1.5916276027471858,1.2810785,21.620669660241372,0.3105491449148494
BBU-UN,2025-04-25,1.3856032443393043,1.6049702,14.670562320731769,0.21936697241179437
BBUC,2025-04-25,1.601830663615567,1.3496577,17.087854044938446,0.25217300885329896
BCE,2025-04-25,1.0666666666666678,1.4400513,29.790718498024166,0.37338465054829806
BCHT,2025-04-25,0.0,2.37234,199.9999991569505,2.372339963912964
BCT,2025-04-25,4.7756874095513755,3.6803274,25.907239177230608,1.095359994085067
BDGI,2025-04-25,1.2365591397849294,2.0504646,49.52233660833709,0.8139054903420238
BDI,2025-04-25,0.0,1.178688,199.99999830319823,1.1786880493164062
BDT,2025-04-25,2.1624219125420607,1.7413223,21.57414071351389,0.4210996335656203
BEI-UN,2025-04-25,1.1709601873536302,1.0560131,10.323166408293675,0.11494708005382548
BEP-UN,2025-04-25,2.483285577841444,1.02055,83.49339021919039,1.462735565252943
BEPC,2025-04-25,1.6087844739530197,1.0708145,40.15302206040105,0.5379699836347214
BGI-UN,2025-04-25,0.7936507936507943,0.5888967,29.619828978821744,0.20475410185163045
BHC,2025-04-25,1.6021361815754354,2.1060038,27.176297880909516,0.5038675797160685
BIP-UN,2025-04-25,0.6972111553784889,0.9671766,32.440211806729586,0.26996546081337514
BIPC,2025-04-25,1.243533625149224,0.9055921,31.44921101804046,0.3379415412182547
BIR,2025-04-25,0.4966887417218584,1.1726091,80.98259422177361,0.6759203490831953
BITF,2025-04-25,0.680272108843538,2.4317343,112.56160596751167,1.751462214658049
BK,2025-04-25,0.7285974499089259,0.88586015,19.48179929853201,0.15726269518308456
BKI,2025-04-25,0.0,4.848132,199.99999958747,4.848132133483887
BLCO,2025-04-25,0.0,1.4839859,199.99999865227832,1.4839859008789062
BLDP,2025-04-25,5.8479532163742745,2.435075,82.40653200928203,3.4128781717423164
BLN,2025-04-25,0.30534351145038874,1.2435824,121.14703006764697,0.938238856446645
BLX,2025-04-25,0.9400892288081636,1.7171813,58.4879919076834,0.7770920961506377
BMO,2025-04-25,0.857945486295646,0.7955695,7.544655808327237,0.06237600683016142
BN,2025-04-25,1.4747666080368063,1.3352306,9.931399132976907,0.1395360191238424
BNE,2025-04-25,4.0624999999999964,2.0528326,65.72553035378182,2.0096673965454066
BNG,2025-04-25,0.0,0.37090147,199.99999460773242,0.3709014654159546
BNS,2025-04-25,0.5239852398524044,0.77188265,38.25967334989988,0.24789741338398474
BNT,2025-04-25,0.6058158319870798,1.1942495,65.37914613803639,0.5884336787779959
BOS,2025-04-25,0.1333333333333305,2.0130606,175.1521214219293,1.8797272364298532
BPF-UN,2025-04-25,0.0,0.83642536,199.99999760887215,0.8364253640174866
BR,2025-04-25,0.0,0.37090147,199.99999460773242,0.3709014654159546
BRAG,2025-04-25,0.0,1.6172241,199.99999876331302,1.617224097251892
BRE,2025-04-25,0.7757404795486561,1.2659231,48.01796487981665,0.4901826628845104
BRK,2025-04-25,0.5775991963837189,1.1082528,62.95375593658272,0.53065356736445
BRMI,2025-04-25,0.0,1.1918938,199.9999983219982,1.1918938159942627
BRY,2025-04-25,0.0,2.506948,199.9999992022172,2.5069479942321777
BSX,2025-04-25,4.99999999999999,2.3503537,72.09574886643357,2.649646282196035
BTB-UN,2025-04-25,0.0,1.052582,199.99999809991058,1.052582025527954
BTE,2025-04-25,2.2123893805309858,1.7857137,21.343907405671533,0.4266757078930463
BTO,2025-04-25,0.9411764705882361,1.6023586,51.989227071176565,0.6611821090473841
BU,2025-04-25,0.0,3.8047113,199.99999947433594,3.80471134185791
BYD,2025-04-25,0.0,1.5597361,199.99999871773184,1.5597361326217651
BYL,2025-04-25,0.0,1.7269585,199.9999988418946,1.7269585132598877
CAE,2025-04-25,0.8584961515689733,0.8427715,1.8485840470256498,0.015724681022250886
CAR-UN,2025-04-25,0.974658869395708,1.2050244,21.137520157137153,0.2303654922147046
CAS,2025-04-25,0.674157303370792,0.94385815,33.33723934755344,0.2697008432966884
CCA,2025-04-25,1.6449410304158942,1.1682435,33.89024015381084,0.4766975030034797
CCL-A,2025-04-25,0.0,0.3728698,199.9999946361974,0.3728697896003723
CCL-B,2025-04-25,1.958541815582545,1.5360074,24.182484403920792,0.42253441125515234
CCM,2025-04-25,2.7027027027027053,2.646723,2.0929226192356456,0.05597967070502463
CCO,2025-04-25,3.032786885245904,1.5814533,62.906718901548516,1.451333561881646
CDR,2025-04-25,0.0,2.2901642,199.9999991267002,2.2901642322540283
CEF,2025-04-25,0.890427900074201,0.89671725,0.7038432481280527,0.006289350272936423
CEF-U,2025-04-25,0.0,0.44303992,199.99999548573425,0.4430399239063263
CEMX,2025-04-25,0.0,4.6673594,199.99999957149217,4.667359352111816
CEU,2025-04-25,0.0,1.5645527,199.99999872167936,1.564552664756775
CF,2025-04-25,2.6960784313725568,1.2533437,73.06054799251129,1.442734730009947
CFF,2025-04-25,0.0,1.4220254,199.99999859355543,1.422025442123413
CFP,2025-04-25,2.6214340786430212,1.252293,70.68856736268532,1.369141087958512
CFW,2025-04-25,0.0,1.6026478,199.99999875206518,1.6026477813720703
CFX,2025-04-25,1.3157894736842117,2.2340987,51.737359527113206,0.9183091991826096
CG,2025-04-25,1.535087719298252,1.6651915,8.130778678582345,0.1301038118830835
CGG,2025-04-25,0.4504504504504408,1.0871102,82.81425813400007,0.6366597113308703
CGI,2025-04-25,0.0,1.2200553,199.99999836073013,1.220055341720581
CGO,2025-04-25,0.5341534477177052,1.2394184,79.53046183402111,0.7052649396953197
CGX,2025-04-25,4.157782515991458,1.2514824,107.45638106813567,2.9063001484758937
CGY,2025-04-25,0.37492189127265096,1.8919215,133.84247139158822,1.5169996289605034
CHE-UN,2025-04-25,1.673640167364018,1.1753196,34.98263662575194,0.49832061494244817
CHP-UN,2025-04-25,0.6093432633716984,1.2854544,71.3649949293422,0.6761111290614681
CHR,2025-04-25,1.4508328855454036,1.2229044,17.049426542803502,0.22792844180455885
CIA,2025-04-25,0.5128205128205132,1.5564653,100.87004510214209,1.0436447553145576
CIGI,2025-04-25,2.5288516112757895,1.1385242,75.82137822444302,1.390327436585543
CIX,2025-04-25,0.1280819724623732,0.679968,136.59700249832068,0.5518860269959398
CJ,2025-04-25,0.4878048780487701,1.0628365,74.16694071102562,0.5750316497756318
CJR-B,2025-04-25,0.0,2.167072,199.99999907709577,2.167072057723999
CJT,2025-04-25,3.421333017639399,3.740173,8.90427454894655,0.3188400837857719
CKI,2025-04-25,0.22222222222222537,0.47591144,72.67640192547213,0.25368921624289303
CLS,2025-04-25,1.67404426559356,2.9549267,55.34199554422167,1.2808824636087106
CM,2025-04-25,1.3548539114043423,0.90799147,39.49562302500697,0.4468624424979397
CMG,2025-04-25,0.3759398496240521,1.8786103,133.30113134974005,1.5026704037099934
CNE,2025-04-25,1.0101010101010035,1.4613562,36.51733527935533,0.45125515292389884
CNL,2025-04-25,0.2913328477785808,2.622216,160.00302471324696,2.3308831384732502
CNQ,2025-04-25,0.8862629246676501,0.92569023,4.351912591111332,0.03942730903977787
CNR,2025-04-25,1.0188146054882163,0.83761907,19.520820057658927,0.18119553924981302
CNT,2025-04-25,0.0,1.1070135,199.99999819333726,1.107013463973999
COLA,2025-04-25,0.0,0.56363606,199.99999645161105,0.563636064529419
COP-U,2025-04-25,0.0,1.3925244,199.99999856375945,1.3925243616104126
COP-UN,2025-04-25,1.82166826462128,1.1653521,43.94453836097879,0.6563161585269197
COPR,2025-04-25,3.2258064516129057,2.677665,18.570139973741938,0.5481414564194242
COST,2025-04-25,0.5786779434676118,1.3796022,81.79874074391907,0.8009242503647857
CP,2025-04-25,0.26846972258129687,1.0108635,116.05948729745192,0.7423938199754658
CPH,2025-04-25,0.0,2.045807,199.99999902239063,2.045806884765625
CPX,2025-04-25,0.37534571315686455,1.3980207,115.33713419311134,1.022675031166866
CRDL,2025-04-25,0.0,2.2693884,199.99999911870532,2.269388437271118
CRON,2025-04-25,1.7999999999999972,1.8127558,0.7061547319852239,0.012755823135378819
CRP,2025-04-25,0.0,1.1445652,199.99999825261162,1.144565224647522
CRR-UN,2025-04-25,0.0,1.054594,199.9999981035357,1.0545940399169922
CRRX,2025-04-25,1.0714285714285805,1.1917089,10.62952213507523,0.12028035095758893
CRT-UN,2025-04-25,0.0,1.0217062,199.99999804249018,1.021706223487854
CRWN,2025-04-25,0.0,1.6580356,199.99999879375332,1.6580356359481812
CS,2025-04-25,1.1644832605531306,1.585829,30.639848464489358,0.4213457589933782
CSCI,2025-04-25,0.0,1.0019579,199.99999800390816,1.001957893371582
CSCO,2025-04-25,1.109520400858979,1.0378762,6.672651947346036,0.07164415249929879
CSH-UN,2025-04-25,1.055718475073312,1.3402536,23.75112124567425,0.28453511646416363
CSU,2025-04-25,1.3991089614139518,1.8791533,29.28650959383203,0.4800442902339974
CSW-A,2025-04-25,0.0,0.85377395,199.99999765745957,0.8537739515304565
CSW-B,2025-04-25,1.4074074074074037,0.50230324,94.78966459567773,0.905104164723993
CTC-A,2025-04-25,1.289085740728491,1.0128187,24.003346206026155,0.27626704661380597
CU,2025-04-25,0.5302226935312907,0.7447397,33.65072025034048,0.21451701775334675
CUP-U,2025-04-25,0.0,0.6325658,199.9999968382736,0.6325657963752747
CURA,2025-04-25,3.030303030303033,6.990941,79.04483680063998,3.960638017365424
CVE,2025-04-25,1.373954599761054,1.3661826,0.5672733570858819,0.007772034071967138
CVG,2025-04-25,0.0,0.6033656,199.9999966852602,0.6033656001091003
CVO,2025-04-25,0.3257328990228089,2.3694131,151.65636319400136,2.043680238413104
CVVY,2025-04-25,2.9411764705882213,1.5466956,62.14441314857925,1.3944808805689952
CWEB,2025-04-25,0.0,1.9123187,199.99999895414925,1.9123187065124512
CWL,2025-04-25,0.0,0.87075645,199.9999977031465,0.8707564473152161
CXI,2025-04-25,0.0,0.5544178,199.9999963926122,0.5544177889823914
CYB,2025-04-25,1.0739191073919052,0.631393,51.899717770343045,0.44252609200723114
D-UN,2025-04-25,1.8124999999999947,1.2666852,35.451894377789806,0.54581475257873
DAY,2025-04-25,0.3601142431391929,1.3468672,115.6137879076004,0.9867529605732706
DBM,2025-04-25,2.2388059701492455,0.86306727,88.70373417463512,1.3757387008239892
DBO,2025-04-25,3.3333333333333366,2.0847397,46.089952709453314,1.2485936482747428
DC-A,2025-04-25,0.476190476190466,1.5853935,107.6068744634543,1.1092030718213137
DCBO,2025-04-25,0.563570784490532,1.8132815,105.15678534392282,1.249710751611763
DCM,2025-04-25,0.0,1.3910376,199.99999856222433,1.3910375833511353
DF,2025-04-25,1.1070110701107103,0.92681164,17.720269641386068,0.18019943461647814
DFN,2025-04-25,0.5424954792043284,0.95036626,54.642806677976616,0.40787077941688743
DFY,2025-04-25,1.5646361841105898,1.1892856,27.259346584605005,0.37535054816240865
DGS,2025-04-25,0.6289308176100634,1.0652555,51.50846658997647,0.4363247051179029
DHT-U,2025-04-25,0.0,0.26826814,199.9999925447728,0.2682681381702423
DHT-UN,2025-04-25,0.08849557522123705,1.5652093,178.59458900000854,1.4767136943023835
DIAM,2025-04-25,19.99999999999999,6.3399086,103.72163094777302,13.660091400146474
DII-B,2025-04-25,1.7543859649122824,3.1387687,56.58446575513769,1.3843827080308329
DIR-UN,2025-04-25,0.8498583569405086,1.3547473,45.80310638481989,0.5048889384391301
DIV,2025-04-25,0.34722222222223026,0.842866,83.29529969427179,0.4956437812911059
DLCG,2025-04-25,4.3037974683544284,1.4967878,96.78367108526471,2.807009681870664
DML,2025-04-25,5.154639175257737,1.9713472,89.34319502315516,3.183291962466294
DND,2025-04-25,0.0,3.8296049,199.9999994777529,3.8296048641204834
DNG,2025-04-25,1.0204081632653024,1.1249554,9.746343509966573,0.10454725246040564
DNTL,2025-04-25,2.386934673366839,1.0563202,77.28817829102603,1.3306144829371513
DOL,2025-04-25,0.2630194634402879,0.84930456,105.41624157038264,0.5862850934063307
DOO,2025-04-25,1.5983175604626816,1.474532,8.056727094766353,0.12378555229160004
DPM,2025-04-25,0.16348773841960534,1.7349787,165.5537245578271,1.5714909374226798
DR,2025-04-25,0.0,0.84426206,199.99999763106732,0.8442620635032654
DRM,2025-04-25,4.05105438401776,0.8946763,127.64051396686888,3.156378056312377
DRR-U,2025-04-25,0.9523809523809532,1.5995331,50.71895978145671,0.6471521286737343
DRT,2025-04-25,2.020202020202022,2.0203962,0.009613051846606544,0.00019421240295836029
DRX,2025-04-25,2.0900321543408342,1.9336259,7.774329424244718,0.15640621783265551
DS,2025-04-25,0.3149606299212671,0.62437457,65.87934440859057,0.3094139385411047
DSG,2025-04-25,1.3240513240513225,0.9909262,28.779987033129114,0.3331251179394146
DSV,2025-04-25,3.4615384615384563,2.6816943,25.388723666260354,0.7798441923581585
DTOL,2025-04-25,0.6807866868381229,3.1235342,128.41963547890794,2.442747515737561
DXT,2025-04-25,2.2249690976514183,1.2090561,59.167471739004796,1.0159129586591087
DYA,2025-04-25,3.2258064516129057,2.4065802,29.089843779678798,0.81922624188085
E,2025-04-25,5.26315789473683,4.8793163,7.568992652065595,0.38384156478077536
EAGR,2025-04-25,0.0,1.6985449,199.99999882252155,1.6985448598861694
ECN,2025-04-25,7.279693486590038,2.9526286,84.57640070224079,4.327064874071727
ECO,2025-04-25,7.3985680190930685,1.1179624,147.49212112182798,6.280605658710988
ECOR,2025-04-25,2.0000000000000018,1.9217051,3.992899542786578,0.07829487323761164
EDR,2025-04-25,1.7964071856287396,2.5337956,34.057915768165195,0.7373884095403278
EDT,2025-04-25,0.0,1.8666849,199.9999989285819,1.866684913635254
EDV,2025-04-25,1.119104716227023,1.1004223,1.6834625729744557,0.018682453081576122
EFN,2025-04-25,0.4494382022471929,0.9572571,72.20026799250132,0.5078188897518611
EFR,2025-04-25,2.5641025641025665,3.5706408,32.8143551086046,1.0065382382808563
EFX,2025-04-25,0.648648648648654,1.4742068,77.77808434234876,0.825558156580533
EGLX,2025-04-25,8.333333333333341,3.4787073,82.19792262519616,4.854626019795743
EIF,2025-04-25,0.0788177339901461,0.85376537,166.1937953034835,0.7749476344714628
ELD,2025-04-25,1.1424219345011315,1.3181748,14.285388463131802,0.1757529045186439
ELEF,2025-04-25,8.000000000000007,3.9692588,67.3515592519821,4.030741214752204
ELO,2025-04-25,0.0,2.5262797,199.99999920832204,2.5262796878814697
ELR,2025-04-25,0.0,3.3877785,199.99999940964264,3.3877785205841064
ELVA,2025-04-25,0.7853403141361323,1.4346648,58.49756930491054,0.6493245313304815
EMA,2025-04-25,0.2281244907935483,0.8328583,113.99502783582079,0.6047338332573551
EMP-A,2025-04-25,0.7385229540918112,0.81139636,9.403509609062594,0.07287340630552763
ENB,2025-04-25,1.0172143974960854,0.70760757,35.90014908298002,0.3096068301857522
ENGH,2025-04-25,0.7214428857715419,1.3389237,59.93892644015381,0.6174808069317052
ENS,2025-04-25,1.493598862019908,1.0440873,35.42688436799867,0.4495115712560531
EPRX,2025-04-25,3.102189781021896,2.806783,9.998584611327072,0.2954068201301725
EQB,2025-04-25,1.685757510265818,0.7809722,73.35909778916354,0.9047853275151161
EQX,2025-04-25,0.32502708559045895,1.4532381,126.88895087564627,1.1282110440253248
ERD,2025-04-25,2.2727272727272747,2.0391903,10.832163477254602,0.23353698036887627
ERE-UN,2025-04-25,1.5873015873015885,1.116827,34.79676038558141,0.4704745761931901
ERO,2025-04-25,1.306818181818164,1.5591513,17.60891813169951,0.2523331100290651
ESI,2025-04-25,2.051282051282053,1.6116557,24.004029898937105,0.43962633915436733
ESM,2025-04-25,0.0,3.7683342,199.9999994692615,3.768334150314331
ESP,2025-04-25,6.78642714570858,1.2355263,138.39274528087483,5.550900822390099
ET,2025-04-25,0.5581395348837256,0.9436674,51.34186856754403,0.38552787692047363
ETG,2025-04-25,0.0,2.149825,199.99999906969177,2.149825096130371
EVT,2025-04-25,0.0,0.27957144,199.9999928461938,0.27957144379615784
EXE,2025-04-25,0.5992509363295886,1.0434859,54.08473669986601,0.4442349435684827
EXRO,2025-04-25,0.0,14.086459,199.99999985801966,14.086459159851074
FAP,2025-04-25,0.0,0.9506865,199.99999789625713,0.950686514377594
FAR,2025-04-25,0.540540540540541,0.87117934,46.84198379766739,0.33063880172935645
FC,2025-04-25,0.0,0.72231543,199.9999972311266,0.7223154306411743
FCD-UN,2025-04-25,0.0,0.9647192,199.99999792685784,0.9647191762924194
FCR-UN,2025-04-25,0.7751937984496065,1.088418,33.614748078758595,0.3132242084473662
FDY,2025-04-25,1.1627906976744196,1.4098914,19.20957678530446,0.2471006692841986
FEC,2025-04-25,1.014198782961475,1.7458938,53.019601253714455,0.7316950530599484
FF,2025-04-25,2.9411764705882213,2.689281,8.947602757394053,0.2518954838023326
FFH,2025-04-25,1.8174265240419565,1.0984443,49.31509054018795,0.7189821814287363
FFM,2025-04-25,0.0,3.0204415,199.99999933784517,3.0204415321350098
FFN,2025-04-25,0.1692047377326529,1.1107646,147.12225256546378,0.9415598849556406
FIH-U,2025-04-25,1.8731117824773336,1.1497507,47.859343417863734,0.7233610729436422
FLNT,2025-04-25,0.0,1.1095405,199.999998197452,1.1095404624938965
FLOW,2025-04-25,0.0,3.0439644,199.9999993429621,3.043964385986328
FM,2025-04-25,0.5238344683080222,1.9273905,114.51874270147552,1.403555987891624
FN,2025-04-25,0.0,0.6743824,199.99999703432354,0.6743823885917664
FNV,2025-04-25,0.9102175120721318,1.2769544,33.53526026901867,0.3667369003881954
FOM,2025-04-25,1.4326647564469863,1.2531729,13.365802851456971,0.17949188199630273
FOOD,2025-04-25,0.0,2.21623,199.99999909756656,2.2162299156188965
FORA,2025-04-25,2.2044088176352594,2.104347,4.644581000705462,0.10006182704993227
FRU,2025-04-25,0.3361344537815054,0.8874544,90.11522699042825,0.5513199367443125
FRX,2025-04-25,0.0,0.26826814,199.9999925447728,0.2682681381702423
FSV,2025-04-25,1.1635778962511636,0.8198092,34.66481122812977,0.343768697871647
FSY,2025-04-25,12.499999999999991,4.6215425,92.02976382422574,7.878457546234122
FSZ,2025-04-25,0.9677419354838646,0.96520483,0.2625111639402152,0.0025371005458152407
FT,2025-04-25,16.666666666666682,6.4229646,88.72988904012529,10.243702093760188
FTG,2025-04-25,3.9798206278026953,1.4055867,95.60034134810137,2.574233908289756
FTS,2025-04-25,0.2974862412613459,0.71102834,82.0101366573115,0.4135420962172918
FTT,2025-04-25,1.4705882352941184,1.3692619,7.136036808950737,0.10132637444664527
FTU,2025-04-25,0.0,0.26826814,199.9999925447728,0.2682681381702423
FURY,2025-04-25,0.0,2.2713532,199.99999911946767,2.271353244781494
FVI,2025-04-25,1.306413301662701,1.9241452,38.24304148438091,0.617731920047504
FVL,2025-04-25,4.12371134020619,1.9008179,73.79476096666009,2.2228934691124396
G,2025-04-25,1.7543859649122824,2.2436001,24.473029786565238,0.4892141651688944
GAU,2025-04-25,4.972375690607727,2.2188225,76.58120781799688,2.75355321135968
GCG,2025-04-25,0.0,0.37090147,199.99999460773242,0.3709014654159546
GCG-A,2025-04-25,0.0,0.89871985,199.9999977746124,0.898719847202301
GCL,2025-04-25,0.0,2.0896213,199.9999990428888,2.0896213054656982
GCU,2025-04-25,0.0,2.3038,199.99999913186915,2.303800106048584
GDC,2025-04-25,0.6451612903225812,0.9329946,36.47717097906051,0.2878333137881366
GDI,2025-04-25,0.3870967741935516,0.9202285,81.56068289567828,0.533131707099173
GDL,2025-04-25,1.3054830287206296,1.0929505,17.72261480228967,0.2125325654256467
GEI,2025-04-25,0.9571558796718199,0.82816696,14.449926286997076,0.12898891800189805
GENM,2025-04-25,5.555555555555561,3.3276021,50.1612935248387,2.2279534074995304
GEO,2025-04-25,3.333333333333336,1.7017444,64.8088854721549,1.6315888961156237
GFL,2025-04-25,0.0,1.158591,199.99999827376536,1.1585910320281982
GFP,2025-04-25,7.932011331444766,1.2128004,146.9513238746906,6.719210947876956
GFR,2025-04-25,2.285714285714288,2.2042878,3.6270147389351193,0.08142651830400949
GGD,2025-04-25,1.7045454545454561,2.3221362,30.674921246923763,0.6175907091660917
GH,2025-04-25,0.0,0.8921541,199.99999775823483,0.8921540975570679
GIB-A,2025-04-25,1.7644645055396064,0.9302374,61.91609427529168,0.8342270930869087
GIL,2025-04-25,0.6566762081158454,0.95624316,37.145929774398304,0.2995669492709344
GLO,2025-04-25,1.3888888888888902,2.700429,64.14468711936338,1.3115400738186294
GLXY,2025-04-25,2.8776978417266084,3.7012193,25.03516785627188,0.8235214785706328
GMIN,2025-04-25,2.5967143614202355,1.6206731,46.2865371881579,0.9760413010030602
GMTN,2025-04-25,33.33333333333334,11.63284,96.51918981646045,21.700493176778167
GMX,2025-04-25,0.0,2.7975347,199.99999928508484,2.797534704208374
GOLD,2025-04-25,0.0,1.3272717,199.99999849314955,1.3272716999053955
GOOG,2025-04-25,0.22156573116692127,1.4956506,148.3895594226755,1.2740849179038185
GOOS,2025-04-25,0.5076142131979737,1.2213784,82.56417106882314,0.7137642324273314
GRA,2025-04-25,0.0,0.7694126,199.99999740061438,0.7694125771522522
GRC,2025-04-25,7.142857142857128,1.8874274,116.39566027449882,5.255429693630749
GRGD,2025-04-25,0.9672619047619107,2.1891315,77.42188210786719,1.2218695935748813
GRID,2025-04-25,2.7906976744186074,3.3266811,17.523304614789772,0.5359834626663535
GRN,2025-04-25,0.0,3.649981,199.99999945205195,3.6499810218811035
GRT-UN,2025-04-25,1.1294941139039147,1.1176333,1.0556384839791462,0.01186077116099482
GSY,2025-04-25,0.9765749664900755,1.5737364,46.830474222768835,0.5971614627244021
GTE,2025-04-25,2.222222222222231,1.6079428,32.07587110823822,0.6142794026268943
GTWO,2025-04-25,1.5151515151515234,1.6355343,7.64168682909295,0.12038277134750008
GUD,2025-04-25,0.8445945945945915,1.3573223,46.57103375447021,0.5127277406486336
GURU,2025-04-25,0.5747126436781614,1.1912282,69.8228962032959,0.6165155076432497
GVC,2025-04-25,0.0,0.37090147,199.99999460773242,0.3709014654159546
GWO,2025-04-25,0.6043437204910298,0.7686613,23.935469084346845,0.16431759971847337
H,2025-04-25,0.6208769887466051,0.7632833,20.576565074936415,0.1424063235741041
HAI,2025-04-25,0.7518796992481042,1.2724937,51.434583488466465,0.5206140208065223
HBM,2025-04-25,1.1673151750972859,1.6056752,31.61641270081895,0.43836004539221607
HBP,2025-04-25,0.0,0.7624739,199.99999737695936,0.7624738812446594
HFPC-U,2025-04-25,0.0,1.4398104,199.99999861092823,1.4398103952407837
HLF,2025-04-25,0.05903187721368365,1.0071946,177.85390597447883,0.9481627610385747
HLS,2025-04-25,4.964539007092197,2.1811507,77.90397994535454,2.783388332272251
HMM-A,2025-04-25,3.614457831325288,1.3750504,89.76465359010064,2.239407405795808
HOM-U,2025-04-25,0.3228410008070956,1.122523,110.65475146113177,0.7996819493653287
HOM-UN,2025-04-25,0.058139534883730026,1.0321393,178.66984576019928,0.9739997664163188
HOT-U,2025-04-25,1.8518518518518534,3.17191,52.552577908350926,1.3200581956792745
HOT-UN,2025-04-25,1.8518518518518534,3.17191,52.552577908350926,1.3200581956792745
HPS-A,2025-04-25,2.433173406442764,2.6208,7.4249148433421155,0.18762661186778296
HR-UN,2025-04-25,1.124744376278131,1.5955195,34.61246251894611,0.47077516641596073
HUT,2025-04-25,0.31678986272438603,2.8986518,160.59143393730437,2.581861975578226
HWO,2025-04-25,5.434782608695644,2.31248,80.60402236185602,3.122302635856289
HWX,2025-04-25,0.17182130584192074,1.4065256,156.45537547560738,1.2347043060355207
IAG,2025-04-25,0.875934455938984,1.0749606,20.40357147088086,0.1990261334698905
IAU,2025-04-25,5.747126436781615,1.8753605,101.58799826261847,3.8717659478900135
ICE,2025-04-25,0.0,0.27957144,199.9999928461938,0.27957144379615784
IE,2025-04-25,2.190580503833508,1.1506659,62.24710794969963,1.0399146245839352
IFA,2025-04-25,0.0,1.4379456,199.99999860912683,1.4379456043243408
IFC,2025-04-25,0.9206488382288534,1.123527,19.84938888707384,0.2028782117894572
IFP,2025-04-25,2.645113886847915,1.5663339,51.230838015637374,1.0787799968866723
IGBT-UN,2025-04-25,0.5830903790087512,1.0901833,60.61087257750521,0.5070928790478895
IGM,2025-04-25,1.4172862453531585,1.085311,26.530452084484242,0.33197519016974786
III,2025-04-25,0.28818443804033966,2.818491,162.89481157271274,2.5303065440153243
